ID_QUESTAO,ENUNCIADO_QUESTAO,ALTERNATIVA_A,ALTERNATIVA_B,ALTERNATIVA_C,ALTERNATIVA_D,ALTERNATIVA_E
162,"Reaprender a ler notícias
     Não dá mais para ler um jornal, revista ou assistir a um telejornal da mesma forma que
fazíamos até o surgimento da rede mundial de computadores. O Observatório da
Imprensa antecipou isso lá nos idos de 1996 quando cunhou o slogan “Você nunca mais
vai ler jornal do mesmo jeito”. De fato, hoje já não basta mais ler o que está escrito ou
falado para estar bem informado. É preciso conhecer as entrelinhas e saber que não há
objetividade e nem isenção absolutas, porque cada ser humano vê o mundo de uma
forma diferente. Ter um pé atrás passou a ser a regra básica número um de quem passa
os olhos por uma primeira página, capa de revista ou chamadas de um noticiário na TV. 
    Há uma diferença importante entre desconfiar de tudo e procurar ver o maior número
possível de lados de um mesmo fato, dado ou evento. Apenas desconfiar não resolve
porque se trata de uma atitude passiva. É claro, tudo começa com a dúvida, mas a partir
dela é necessário ser proativo, ou seja, investigar, estudar, procurar os elementos ocultos
que sempre existem numa notícia. No começo é um esforço solitário que pode se tornar
coletivo à medida que mais pessoas descobrem sua vulnerabilidade informativa.
Disponível em: www.observatoriodaimprensa.com.br. Acesso em: 30 set. 2015 (adaptado).
No texto, os argumentos apresentados permitem inferir que o objetivo do autor é
convencer os leitores a",buscarem fontes de informação comprometidas com a verdade.,privilegiarem notícias veiculadas em jornais de grande circulação.,adotarem uma postura crítica em relação às informações recebidas.,questionarem a prática jornalística anterior ao surgimento da internet.,"valorizarem reportagens redigidas com imparcialidade diante dos fatos.
"
326,"TEXTO I
Em março de 1889, quando apareceram as primeiras romarias atraídas pelos
milagres da beata Maria de Araújo, Juazeiro inseriu-se no rol da fundação do espaço
religioso. Construía-se mais um centro, como Aparecida do Norte, Canindé ou Lourdes.
RAMOS, F. R. L. O meio do mundo: território sagrado em Juazeiro do Padre Cícero.  
Fortaleza: Imprensa Universitária, 2014.
TEXTO II
Não sabemos ao certo quantas pessoas estavam presentes na capela no momento
em que a hóstia sangrou na boca de Maria de Araújo. O Padre Cícero nos conta que o
fato surpreendeu não só aos presentes, mas a própria beata parecia atordoada com o
ocorrido. O fenômeno continuou acontecendo todas as quartas e sextas na Capela de
Nossa Senhora das Dores a partir daquele dia. Os paninhos manchados do sangue que
escorria da hóstia e da boca da beata, a princípio, ficaram sob a guarda do Padre Cícero,
mas logo foram expostos à visitação pública e, além disso, o sangramento foi proclamado
como milagre sem o conhecimento e sem a autorização do bispo diocesano.
NOBRE, E. Incêndios da alma. Rio de Janeiro: Multifoco, 2016 (adaptado).
As práticas religiosas mencionadas nos textos estão associadas, respectivamente, à:",Delimitação de paisagens urbanas e abandono de componentes espiritualistas.,Demarcação de patrimônios afetivos e apropriação de elementos judaizantes.,Expansão de fronteiras regionais e subjetivação do cristianismo medieval.,Circunscrição de bens simbólicos e admissão de cerimônias ecumênicas.,"Criação de lugares místicos e experiências do catolicismo popular.
/
"
10,"Disponível em: www.inbatatais.com.br. Acesso em: 8 maio 2012.
No anúncio sobre a proibição da venda de bebidas alcoólicas para menores, a linguagem
formal interage com a linguagem informal quando o autor",desrespeita a regência padrão para ampliar o alcance da publicidade.,elabora um jogo de significados ao utilizar a palavra “legal”.,apoia-se no emprego de gírias para se fazer entender.,utiliza-se de metalinguagem ao jogar com as palavras “legal” e “lei”.,"esclarece que se trata de uma lei ao compará-la a uma proibição.
"
85,"Ao mesmo tempo que as novas tecnologias inseridas no universo do trabalho estão
provocando profundas transformações nos modos de produção, tornam cada vez mais
plausível a possibilidade de liberação do homem do trabalho mecânico e repetitivo.
JORGE, M. T. S. Será o ensino escolar supérfluo no mundo das novas tecnologias? 
Educação e Sociedade, v. 19, n. 65, dez. 1998 (adaptado).
O paradoxo da relação entre as novas tecnologias e o mundo do trabalho, demonstrado no
texto, pode ser exemplificado pelo(a)",utilização das redes sociais como ferramenta de recrutamento e seleção.,transferência de fábricas para locais onde estas desfrutem de benefícios fiscais.,necessidade de trabalhadores flexíveis para se adequarem ao mercado de trabalho.,fenômeno do desemprego que aflige milhões de pessoas no mundo contemporâneo.,"conflito entre trabalhadores e empresários por conta da exigência de qualificação
profissional.
"
286,"Morte lenta ao luso infame que inventou a calçada portuguesa. Maldito D. Manuel I e
sua corja de tenentes Eusébios. Quadrados de pedregulho irregular socados à mão. À
mão! É claro que ia soltar, ninguém reparou que ia soltar? Branco, preto, branco, preto, as
ondas do mar de Copacabana. De que me servem as ondas do mar de Copacabana? Me
deem chão liso, sem protuberâncias calcárias. Mosaico estúpido. Mania de mosaico. Joga
concreto em cima e aplaina. Buraco, cratera, pedra solta, bueiro-bomba. Depois dos
setenta, a vida se transforma numa interminável corrida de obstáculos. A queda é a maior
ameaça para o idoso. “Idoso”, palavra odienta. Pior, só “terceira idade”. A queda separa a
velhice da senilidade extrema. O tombo destrói a cadeia que liga a cabeça aos pés.
Adeus, corpo. Em casa, vou de corrimão em corrimão, tateio móveis e paredes, e tomo
banho sentado. Da poltrona para a janela, da janela para a cama, da cama para a
poltrona, da poltrona para a janela. Olha aí, outra vez, a pedrinha traiçoeira atrás de me
pegar. Um dia eu caio, hoje não.
TORRES, F. Fim. São Paulo: Cia. das Letras, 2013.
O recurso que caracteriza a organização estrutural desse texto é o(a)",justaposição de sequências verbais e nominais.,mudança de eventos resultante do jogo temporal.,uso de adjetivos qualificativos na descrição do cenário.,encadeamento semântico pelo uso de substantivos sinônimos.,"inter-relação entre orações por elementos linguísticos lógicos.
/
"
112,"É possível identificar adulterantes do leite de vaca por meio da adição do indicador azul de
bromofenol. A presença de agentes oxidantes provoca a descoloração do indicador, mantendo
a cor branca na amostra, característica do leite. Substâncias redutoras presentes no leite
reagem com o azul de bromofenol, gerando a cor verde. A diminuição do valor de pH do leite
torna o indicador amarelo. Em pH mais elevado, o indicador adquire a cor violeta e, em meio
neutro, a cor azul. Considere que um lote industrial de leite em embalagem longa vida foi
adulterado com excesso de soda cáustica.
Em uma inspeção sanitária do lote adulterado, qual será a cor apresentada pelo leite após
adição do indicador azul de bromofenol?",Azul,Verde,Violeta,Branco,"Amarelo
"
186,"Famoso por ser o encantador de viúvas da cidade de Cabaceiras, na Paraíba, Zé de
Sila é um contador de histórias parecido com o personagem Chicó, do Auto da
Compadecida. Ele defende veementemente que a oração da avó sustentava mais a
chuva. “Quando era pequeno e chovia por aqui, ajudava minha avó colocando os pratos
emborcados no terreiro para diminuir o vento. Ela fazia isso e rezava para a chuva durar
mais”, diz Zé de Sila.
GALDINO, V.; BARBOSA, R. C. Artistas por um dia? João Pessoa: Editora Universitária, 2009.
Ao destacar expressões e vivências populares do cotidiano, o texto mobiliza os seguintes
aspectos da diversidade regional:",Alianças afetivas conectadas ao ritual matrimonial.,Práticas místicas associadas ao patrimônio cultural.,Manifestações teatrais atreladas ao imaginário político.,Narrativas fílmicas relacionadas às intempéries climáticas.,"Argumentações literárias interligadas às catástrofes ambientais.
"
15,"TEXTO I
A planta de Belo Horizonte
Foi muito grande o contraste entre a nova capital e as antigas vilas coloniais mineiras,
nascidas das necessidades das populações do século XVIII, que se desenvolveram sem
nenhum planejamento. A futura capital seria inovadora, moderna e progressista. Assim, o
projeto urbanístico que o engenheiro paraense Aarão Reis elaborou para Belo Horizonte
causou curiosidade e entusiasmo.
É digno de atenção observar os nomes que foram dados às ruas de Belo Horizonte:
estados brasileiros, tribos indígenas, rios etc. Mencioná-los era uma verdadeira aula de
estudos sociais. Era, inclusive, uma forma de ensinar a população, ainda carente de ensino
formal.
Disponível em: www.descubraminas.com.br. Acesso em: 9 dez. 2017 (adaptado).
TEXTO II
Ruas da cidade
Guaicurus, Caetés, Goitacazes 
Tupinambás, Aimorés 
Todos no chão
Guajajaras, Tamoios, Tapuias 
Todos Timbiras, Tupis 
Todos no chão
A parede das ruas não devolveu 
Os abismos que se rolou 
Horizonte perdido no meio da selva 
Cresceu o arraial, arraial
Passa bonde, passa boiada 
Passa trator, avião
Ruas e reis
Guajajaras, Tamoios, Tapuias 
Tupinambás, Aimorés 
Todos no chão
A cidade plantou no coração 
Tantos nomes de quem morreu 
Horizonte perdido no meio da selva 
Cresceu o arraial, arraial
A parede das ruas não devolveu 
Os abismos que se rolou 
Horizonte perdido no meio da selva
BORGES, L.; BORGES, M. In: NASCIMENTO, M. Clube da esquina 2. Rio de Janeiro: EMI, 1978 (fragmento).
D
“A cidade plantou no coração” / “Tantos nomes de quem morreu”.
E
“Horizonte perdido no meio da selva” / “Cresceu o arraial, arraial”.
Os textos abordam a preservação da memória e da identidade nacional, presente na
nomeação das ruas belorizontinas. Quais versos do Texto II contestam o projeto arquitetônico
descrito no Texto I?","“Guaicurus, Caetés, Goitacazes” / “Tupinambás, Aimorés”.",“A parede das ruas não devolveu” / “Os abismos que se rolou”.,"“Passa bonde, passa boiada” / “Passa trator, avião” / “Ruas e reis”.
",“A cidade plantou no coração” / “Tantos nomes de quem morreu”.,"“Horizonte perdido no meio da selva” / “Cresceu o arraial, arraial”.
Os textos abordam a preservação da memória e da identidade nacional, presente na
nomeação das ruas belorizontinas. Quais versos do Texto II contestam o projeto arquitetônico
descrito no Texto I?"
195,"Constatou-se uma ínfima inserção da indústria brasileira nas novas tecnologias
ancoradas na microeletrônica, capazes de acarretar elevação da produtividade nacional
de forma sustentada. Os motores do crescimento nacional, há décadas, são os grupos
relacionados a commodities agroindustriais e à indústria representativa do antigo padrão
fordista de produção, esta última também limitada pela baixa potencialidade futura de
desencadear inovações tecnológicas capazes de proporcionar elevação sustentada da
produtividade. 
AREND, M. A industrialização do Brasil ante a nova divisão internacional do trabalho. 
Disponível em: www.ipea.gov.br. Acesso em: 16 jul. 2015 (adaptado).
Um efeito desse cenário para a sociedade brasileira tem sido o(a)",barateamento da cesta básica.,retorno à estatização econômica.,ampliação do poder de consumo.,subordinação aos fluxos globais.,"incentivo à política de modernização.
"
254,"Entre 2014 e 2016, as regiões central e oeste da África sofreram uma grave epidemia
de febre hemorrágica causada pelo vírus ebola, que se manifesta em até 21 dias após a
infecção e cuja taxa de letalidade (enfermos que vão a óbito) pode chegar a 90%. Em
regiões de clima tropical e subtropical, um outro vírus também pode causar febre
hemorrágica: o vírus da dengue, que, embora tenha período de incubação menor (até
10 dias), apresenta taxa de letalidade abaixo de 1%.
Disponível em: www.who.int. Acesso em: 1 fev. 2017 (adaptado).
Segundo as informações do texto e aplicando princípios de evolução biológica às
relações do tipo patógeno-hospedeiro, qual dos dois vírus infecta seres humanos há mais
tempo?","Ebola, pois o maior período de incubação reflete duração mais longa do processo
de coevolução patógeno-hospedeiro.","Dengue, pois o menor período de incubação reflete duração mais longa do
processo de coevolução patógeno-hospedeiro.","Ebola, cuja alta letalidade indica maior eficiência do vírus em parasitar seus
hospedeiros, estabelecida ao longo de sua evolução.","Ebola, 
cujos 
surtos 
epidêmicos 
concentram-se 
no 
continente 
africano,
reconhecido como berço da origem evolutiva dos seres humanos.","Dengue, cuja baixa letalidade indica maior eficiência do vírus em parasitar seus
hospedeiros, estabelecida ao longo da coevolução patógeno-hospedeiro.
"
310,"       10 de maio
Fui na delegacia e falei com o tenente. Que homem amavel! Se eu soubesse que ele
era tão amavel, eu teria ido na delegacia na primeira intimação. [...] O tenente interessou-
se pela educação dos meus filhos. Disse-me que a favela é um ambiente propenso, que
as pessoas tem mais possibilidade de delinquir do que tornar-se util a patria e ao país.
Pensei: se ele sabe disto, porque não faz um relatorio e envia para os politicos? O senhor
Janio Quadros, o Kubstchek e o Dr. Adhemar de Barros? Agora falar para mim, que sou
uma pobre lixeira. Não posso resolver nem as minhas dificuldades.
... O Brasil precisa ser dirigido por uma pessoa que já passou fome. A fome tambem
é professora.
Quem passa fome aprende a pensar no próximo, e nas crianças. 
 
JESUS, C. M. Quarto de despejo: diário de uma favelada. São Paulo: Ática, 2014.
A partir da intimação recebida pelo filho de 9 anos, a autora faz uma reflexão em que
transparece a",lição de vida comunicada pelo tenente.,predisposição materna para se emocionar.,atividade política marcante da comunidade.,resposta irônica ante o discurso da autoridade.,"necessidade de revelar seus anseios mais íntimos.
/
"
123,"O reagente conhecido como Kastle-Meyer é muito utilizado por investigadores criminais
para detectar a presença de sangue. Trata-se de uma solução aquosa incolor, preparada com
zinco metálico, hidróxido de sódio (Reação 1) e indicador (Reação 2). Essa solução, quando
em contato com a hemoglobina contida no sangue e na presença de água oxigenada (Reação
3), passa de incolor para vermelha, indicando a presença de sangue no local, conforme as
reações descritas.
DIAS FILHO, C. R.; ANTEDOMENICO, E. A perícia criminal e a interdisciplinaridade no ensino de ciências naturais.
Química Nova na Escola, n. 2, maio 2010 (adaptado).
A mudança de coloração que indica a presença de sangue ocorre por causa da reação do
indicador com o(a)",sal de Na2[Zn(OH)4] na presença de hemoglobina.,água produzida pela decomposição da água oxigenada.,hemoglobina presente na reação com a água oxigenada.,gás oxigênio produzido pela decomposição da água oxigenada.,"gás hidrogênio produzido na reação do zinco com hidróxido de sódio.
"
218," 
Escravo fugido. Jornal Correio Paulistano, 13 de abril de 1879. Disponível em: 
http://bndigital.bn.gov.br. Acesso em: 2 ago. 2019 (adaptado).
No anúncio publicado na segunda metade do século XIX, qual a estratégia de resistência
escrava apresentada?",Criação de relações de trabalho.,Fundação de territórios quilombolas.,Suavização da aplicação de normas.,Regularização das funções remuneradas.,"Constituição de economia de subsistência.
"
137,"SIPRESS. Disponível em: www.newyorker.com. Acesso em: 12 jun. 2018.
A presença de “at odds with” na fala da personagem do cartum revela o(a)",necessidade de acessar informações confiáveis.,dificuldade de conciliar diferentes anseios.,desejo de dominar novas tecnologias.,desafio de permanecer imparcial.,"vontade de ler notícias positivas.
"
160,"RODRIGUES, S. Acervo pessoal.
 
   A revolução estética brasiliense empurrou os designers de móveis dos anos 1950 e
início dos 1960 para o novo. Induzidos a abandonar o gosto rebuscado pelo colonial, a
trocar Ouro Preto por Brasília, eles criaram um mobiliário contemporâneo que ainda hoje
vemos nas lojas e nas salas de espera de consultórios e escritórios. Colada no uso de
madeiras nobres, como o jacarandá e a peroba, e em materiais de revestimento como o
couro e a palhinha, desenvolveu-se uma tendência feita de linhas retas e curvas suaves,
nos moldes da capital no Cerrado.
CHAVES, D. Disponível em: www.veja.abril.com.br. Acesso em: 29 jul. 2010.
Na reportagem sobre os 50 anos de Brasília, de Débora Chaves, com a reprodução
fotográfica de cadeiras e poltronas de Sérgio Rodrigues, verifica-se que os elementos da
estética brasiliense",aparecem definidos nas linhas retas dos objetos.,expressam o desenho rebuscado por meio das linhas. ,mostram a expressão assimétrica das linhas curvas suaves.,apontam a unidade de matéria-prima utilizada em sua fabricação.,"surgem na simplificação das informações visuais de cada composição.
"
334,"TEXTO I
A primeira grande lei educacional do Brasil, de 1827, determinava que, nas “escolas
de primeiras letras” do Império, meninos e meninas estudassem separados e tivessem
currículos diferentes. No Senado, o Visconde de Cayru foi um dos defensores de que o
currículo de matemática das garotas fosse o mais enxuto possível. Nas palavras dele, o
“belo sexo” não tinha capacidade intelectual para ir muito longe: — Sobre as contas, são
bastantes [para as meninas] as quatro espécies, que não estão fora do seu alcance e lhes
podem ser de constante uso na vida.
TEXTO II
No Senado, o único a defender publicamente que as meninas tivessem, em
matemática, um currículo idêntico ao dos meninos foi o Marquês de Santo Amaro (RJ).
Ele argumentou: — Não me parece conforme, às luzes do tempo em que vivemos,
deixarmos de facilitar às brasileiras a aquisição desses conhecimentos [mais
aprofundados de matemática]. A oposição que se manifesta não pode nascer senão do
arraigado e péssimo costume em que estavam os antigos, os quais nem queriam que
suas filhas aprendessem a ler.
WESTIN, R. Senado Notícias. Disponível em: www12.senado.leg.br. Acesso em: 20 out. 2021 (adaptado).
Os discursos expressam pontos de vista divergentes respectivamente pela oposição entre",liberdade de gênero e controle social.,equidade de escolha e imposição cultural.,dominação de corpos e igualdade humana.,geração de oportunidade e restrição profissional.,"exclusão de competências e participação política.
/
"
272,"A Teen’s View of Social Media
Instagram is made up of all photos and videos. There is the home page that
showcases the posts from people you follow, an explore tab which offers posts from
accounts all over the world, and your own page, with a notification tab to show who likes
and comments on your posts.
It has some downsides though. It is known to make many people feel insecure or
down about themselves because the platform showcases the highlights of everyone’s
lives, while rarely showing the negatives. This can make one feel like their life is not going
as well as others, contributing to the growing rates of anxiety or depression in many teens
today. There is an underlying desire for acceptance through the number of likes or
followers one has.
Disponível em: https://cyberbullying.org. Acesso em: 29 out. 2021.
O termo “downsides” introduz a ideia de que o Instagram é responsável por",oferecer recursos de fotografia.,divulgar problemas dos usuários.,estimular aceitação dos seguidores.,provocar ansiedade nos adolescentes.,"aproximar pessoas ao redor do mundo.
/
"
25,"A masculinidade, assim como a feminilidade, é uma construção histórica e cultural. Em
nossa cultura, a dança caracteriza-se, no sentido geral, como um universo predominantemente
feminino. Homens que dançam são geralmente considerados homossexuais, por não se
enquadrarem dentro das normas culturais hegemônicas de gênero e sexualidade. Por outro
lado, demonstram a não existência de um único tipo de masculinidade, enfatizando que as
identidades humanas são múltiplas e plurais. No contexto da dança, as representações
hegemônicas de gênero e as regulações sociais que essas impõem não se manifestam de
forma igual em todas as modalidades de dança. Persiste essa forte representação cultural
ocidental que associa o balé à feminilidade e à homossexualidade. Em outras danças, ela não
se revela tão forte, e os homens não aparecem em menor número, como nas tradicionais
danças folclóricas ou no moderno hip hop.
ANDREOLI, G. S. Representações de masculinidade na dança contemporânea. Movimento, n. 1, 2011 (adaptado).
No que tange à identidade de gênero masculina, a dança e suas modalidades expressam o(a)",padronização da inserção dos homens nessas manifestações corporais.,identificação de como essas práticas regulam uma única masculinidade.,reconhecimento das diferentes masculinidades.,contestação das normas sociais pelo balé.,"reforço de uma feminilidade hegemônica.
"
56,"Associados a atividades importantes e variadas na evolução das sociedades americanas
modernas, os africanos conseguiram impor sua marca nas línguas, culturas, economias, além
de participar, quase invariavelmente, na composição étnica das comunidades do Novo Mundo.
A sua influência alcançou mais fortemente as regiões do latifúndio agrícola, em comunidades
cujo desenvolvimento ocorreu às margens do Atlântico e do mar das Antilhas, do sudeste dos
Estados Unidos até a porção nordeste do Brasil, e ao longo das costas do Pacífico, na
Colômbia, no Equador e no Peru.
KNIGHT, F. W. A diáspora africana. In: AJAYI, J. F. A. (Org.). História geral da África: 
África do século XIX à década de 1880. Brasília: Unesco, 2010 (adaptado).
Uma das contribuições da diáspora descrita no texto para o continente americano foi o(a)",fim da escravidão indígena.,declínio de monoculturas locais.,introdução de técnicas produtivas.,formação de sociedades estamentais.,"desvalorização das capitanias hereditárias.
"
322,"Os caixeiros do comércio a retalho do Rio de Janeiro estiveram entre as primeiras
categorias de trabalhadores a se organizar em associações e a exigir a intervenção dos
poderes públicos na mediação de suas lutas por direitos. Na década de 1880, os caixeiros
participaram da arena política e ganharam as ruas com vários outros, como os
republicanos e os abolicionistas.
POPINIGIS, F. “Todas as liberdades são irmãs”: os caixeiros e as lutas dos trabalhadores por direitos
entre o Império e a República. Estudos Históricos, n. 59, set.-dez. 2016 (adaptado).
A atuação dos trabalhadores mencionados no texto representou, na capital do Império,
um momento de",manutenção das regras patronais.,desprendimento das ideias liberais.,fortalecimento dos contratos laborais.,consolidação das estruturas sindicais.,"contestação dos princípios monárquicos.
/
"
119,"Para assegurar a boa qualidade de seu produto, uma indústria de vidro analisou um lote
de óxido de silício (SiO2), principal componente do vidro. Para isso, submeteu uma amostra
desse óxido ao aquecimento até sua completa fusão e ebulição, obtendo ao final um gráfico de
temperatura T (°C) versus tempo t (min). Após a obtenção do gráfico, o analista concluiu que a
amostra encontrava-se pura.
Dados do SiO2: Tfusão = 1 600 °C; Tebulição = 2 230 °C.
Qual foi o gráfico obtido pelo analista?",B,C,D,"E
",
335,"Após sete anos da ocupação de um terreno abandonado em Santo André, no
ABC paulista, os condomínios Novo Pinheirinho e Santos Dias foram inaugurados, com a
presença de representantes dos governos federal, estadual e municipal. A ocupação
começou em 2012 e, desde então, o movimento vinha reivindicando o direito de usufruir
do espaço para a construção de casas. A Carta Magna, em seu art. 6º, garante a todos os
brasileiros o direito à moradia.
PUTTI, A. Disponível em: www.cartacapital.com.br. Acesso em: 13 nov. 2021 (adaptado).
O texto apresenta uma estratégia usada pelo movimento social para",fragilizar o poder público.,fomentar a economia solidária.,controlar a propriedade estatal.,garantir o preceito constitucional.,"incentivar a especulação imobiliária.
/
"
24,"O que dizer de um corpo flácido, gordo, considerado deselegante nos dias de hoje, mas
que era, há não muito tempo, considerado sensual e inspirador por pintores clássicos? Como
entender o conceito de saúde, associado antigamente a um corpo robusto, até mesmo gordo,
e atualmente relacionado a um corpo magro? E o corpo já não tão jovem, sobre o qual é
imposta uma série de “consertos” e “reparos” para parecer mais jovem? O que se pode dizer é
que o corpo é uma síntese da cultura, pois, através do seu corpo, o ser humano vai
assimilando e se apropriando dos valores, normas e costumes sociais, em um processo de
incorporação.
DAOLIO, J. Os significados do corpo na cultura e as implicações para a educação física. 
Movimento, n. 2, 1995 (adaptado).
As mudanças das representações sobre o corpo ao longo da história são provenientes da",busca permanente pela saúde relacionada a um padrão corporal específico.,interferência da História da Arte sobre padrões corporais valorizados no cotidiano.,"pesquisa por novos procedimentos estéticos voltados aos cuidados com a aparência
corporal.","diferença aparente entre a capacidade motora de um corpo jovem e aquele marcado
pelo tempo.","influência da sociedade na construção dos sentidos e significados sociais relacionados
ao corpo.
"
360,"De acordo com a Organização Mundial da Saúde, a filariose e a leishmaniose são
consideradas doenças tropicais infecciosas e constituem uma preocupação para a saúde
pública por ser alto o índice de mortalidade a elas associado.
Uma medida profilática comum a essas duas doenças é o(a)",incineração do lixo orgânico.,construção de rede de esgoto.,uso de vermífugo pela população.,controle das populações dos vetores.,"consumo de carnes vermelhas bem cozidas.
/
"
182,"TEXTO I
Portadoras de mensagem espiritual do passado, as obras monumentais de cada
povo perduram no presente como o testemunho vivo de suas tradições seculares. A
humanidade, cada vez mais consciente da unidade dos valores humanos, as considera
um bem comum e, perante as gerações futuras, se reconhece solidariamente responsável
por preservá-las, impondo a si mesma o dever de transmiti-las na plenitude de sua
autenticidade.
Carta de Veneza, 31 de maio de 1964. Disponível em: www.iphan.gov.br. Acesso em: 7 out. 2019.
TEXTO II
Os sistemas tradicionais de proteção se mostram cada vez menos eficientes diante
do processo acelerado de urbanização e transformação de nossa sociedade. A legislação
de proteção peca por considerar o monumento, até certo ponto, desvinculado da
realidade socioeconômica. O tombamento, ao decretar a imutabilidade do monumento,
provoca a redução de seu valor venal e o abandono, o que é uma causa, ainda que lenta,
de destruição inevitável.
TELLES, L. S. Manual do patrimônio histórico. Porto Alegre; Caxias do Sul: 
Escola Superior de Teologia São Lourenço de Brindes, 1977 (adaptado).
Escritos em temporalidade histórica aproximada, os textos se distanciam ao
apresentarem pontos de vista diferentes sobre a(s)","humanidade, cada vez mais consciente da unidade dos valores humanos, as considera
um bem comum e, perante as gerações futuras, se reconhece solidariamente responsável
por preservá-las, impondo a si mesma o dever de transmiti-las na plenitude de sua
autenticidade.
Carta de Veneza, 31 de maio de 1964. Disponível em: www.iphan.gov.br. Acesso em: 7 out. 2019.
TEXTO II
Os sistemas tradicionais de proteção se mostram cada vez menos eficientes diante
do processo acelerado de urbanização e transformação de nossa sociedade. A legislação
de proteção peca por considerar o monumento, até certo ponto, desvinculado da
realidade socioeconômica. O tombamento, ao decretar a imutabilidade do monumento,
provoca a redução de seu valor venal e o abandono, o que é uma causa, ainda que lenta,
de destruição inevitável.
TELLES, L. S. Manual do patrimônio histórico. Porto Alegre; Caxias do Sul: 
Escola Superior de Teologia São Lourenço de Brindes, 1977 (adaptado).
Escritos em temporalidade histórica aproximada, os textos se distanciam ao
apresentarem pontos de vista diferentes sobre a(s)",substituição de materiais de valor artístico.,políticas de conservação de bens culturais.,defesa da privatização de sítios arqueológicos.,"medidas de salvaguarda de peças museológicas.
"
55,"Princípios práticos são subjetivos, ou máximas, quando a condição é considerada pelo
sujeito como verdadeira só para a sua vontade; são, por outro lado, objetivos, quando a
condição é válida para a vontade de todo ser natural.
KANT, I. Crítica da razão prática. Lisboa: Edições 70, 2008.
 A concepção ética presente no texto defende a",universalidade do dever.,maximização da utilidade. ,aprovação pelo sentimento.,identificação da justa medida.,"obediência à determinação divina.
"
64,"Os canais meândricos são encontrados, com frequência, nas áreas úmidas cobertas por
vegetação ciliar, descrevem curvas sinuosas harmoniosas e semelhantes entre si. Várias são
as condições essenciais para o desenvolvimento dos meandros: camadas de detritos de
granulação móvel, coerentes, firmes e não soltas; gradientes moderadamente baixos; fluxos
contínuos e regulares; cargas em suspensão e de fundo em quantidades mais ou menos
equivalentes.
GUERRA, A. J. T.; CUNHA, S. B. (Org.). Geomorfologia: uma atualização de bases e conceitos. 
Rio de Janeiro: Bertrand Brasil, 1994.
A drenagem fluvial apresentada desenvolve-se em qual ambiente topográfico?",Vales encaixados.,Escarpas íngremes.,Depressões absolutas.,Planícies sedimentares.,"Cordilheiras montanhosas.
"
49,"Os sofistas inventam a educação em ambiente artificial, o que se tornará uma das
características de nossa civilização. Eles são os profissionais do ensino, antes de tudo
pedagogos, ainda que seja necessário reconhecer a notável originalidade de um Protágoras,
de um Górgias ou de um Antifonte, por exemplo. Por um salário, eles ensinavam a seus alunos
receitas que lhes permitiam persuadir os ouvintes, defender, com a mesma habilidade, o pró e
o contra, conforme o entendimento de cada um.
HADOT, P. O que é a filosofia antiga? São Paulo: Loyola, 2010 (adaptado).
O texto apresenta uma característica dos sofistas, mestres da oratória que defendiam a(o)","ideia do bem, demonstrado na mente com base na teoria da reminiscência.","relativismo, evidenciado na convencionalidade das instituições políticas.","ética, aprimorada pela educação de cada indivíduo com base na virtude.","ciência, comprovada empiricamente por meio de conceitos universais.","religião, revelada pelos mandamentos das leis divinas.
"
226,"O polvo mimético apresenta padrões cromáticos e comportamentos muito curiosos.
Frequentemente, muda a orientação de seus tentáculos, assemelhando-se a alguns
animais. As imagens 1, 3 e 5 apresentam polvos mimetizando, respectivamente, um
peixe-linguado (2), um peixe-leão (4) e uma serpente-marinha (6).
NORMAN, M. D.; FINN, J.; TREGENZA, T. Dynamic mimicry in an Indo-Malayan octopus. 
In: Proceedings of the Royal Society B: Biological Sciences, n. 268, out. 2001. 
Disponível em: www.researchgate.net. Acesso em: 15 mar. 2014 (adaptado).
Do ponto de vista evolutivo, a capacidade apresentada se estabeleceu porque os polvos",originaram-se do mesmo ancestral que esses animais.,passaram por mutações similares a esses organismos.,observaram esses animais em seus nichos ecológicos.,resultaram de convergência adaptativa com essas espécies.,"sobreviveram às pressões seletivas com esses comportamentos.
"
325,"O leproso é visto dentro de uma prática da rejeição, do exílio-cerca; deixa-se que se
perca lá dentro como numa massa que não tem muita importância diferenciar; os
pestilentos são considerados num policiamento tático meticuloso onde as diferenciações
individuais são os efeitos limitantes de um poder que se multiplica, se articula e se
subdivide. O grande fechamento por um lado; o bom treinamento por outro. A lepra e sua
divisão; a peste e seus recortes. Uma é marcada; a outra, analisada e repartida. O exílio
do leproso e a prisão da peste não trazem consigo o mesmo sonho político.
FOUCAULT, M. Vigiar e punir: nascimento da prisão. Petrópolis: Vozes, 1987.
Os modelos autoritários descritos no texto apontam para um sistema de controle que se
baseia no(a):",Formação de sociedade disciplinar.,Flexibilização do regramento social.,Banimento da autoridade repressora.,Condenação da degradação humana.,"Hierarquização da burocracia estatal.
/
"
